"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"490","Yes","No","F","Bachelors","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",1,45,2,10,71119,0,43,15600,1,3534,3,5,4,1,3965.08519017931
"491","Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",1,39,2,15,40608,176832,20,9130,9,0,0,3,6,1,3243.04680423623
"492","No","Yes","F","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,43,0,11,50260,178766,36,20490,6,0,0,0,1,0,0
"493","No","Yes","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0,36,0,9,32645,190491,51,8360,4,7466,3,0,14,0,0
"494","No","Yes","F","High School","Professional","Commercial","Pickup","no","No","Highly Urban/ Urban",1,39,2,12,64990,197575,5,17510,10,0,0,0,7,0,0
"495","No","Yes","M","Masters","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,45,0,13,107012,322746,43,28300,4,0,0,3,1,0,0
"496","No","No","F","Masters","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0,46,0,7,76216,0,56,13720,4,0,0,3,19,1,2628.28865360735
"497","No","Yes","M","High School","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",1,51,1,8,128523,253662,5,12430,1,9000,1,0,11,0,0
"498","No","No","M","Bachelors","Clerical","Commercial","Pickup","no","No","Highly Rural/ Rural",0,55,0,12,51512,0,29,9160,6,0,0,0,4,0,0
"499","No","No","M","Masters","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,51,0,14,37098,0,24,10310,7,9736,3,2,19,0,0
"500","Yes","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",1,38,1,9,100796,0,26,16860,6,3011,4,0,18,0,0
"501","No","Yes","F","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,43,1,12,71402,210868,21,27250,1,9712,3,1,15,0,0
"502","No","No","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,0,0,0,8,6500,7,0,0,0,1,0,0
"503","Yes","No","F","High School","Student","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,29,3,13,24365,0,9,6840,7,26114,1,2,1,1,3421.10679291239
"504","Yes","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,40,2,11,0,0,5,16080,3,0,0,0,1,0,0
"505","Yes","No","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",1,43,3,12,53073,213525,39,23100,10,5328,4,5,13,1,3798.99576393001
"506","No","Yes","M","<High School","Student","Private","Pickup","yes","No","Highly Rural/ Rural",0,52,0,0,0,148315,62,7070,4,0,0,2,1,0,0
"507","No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,51,0,8,46993,175488,40,11300,1,4219,4,3,6,0,0
"508","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,9,16468,127759,19,16540,1,0,0,0,1,0,0
"509","Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",1,43,2,12,83803,285833,31,19050,7,1670,2,2,3,0,0
"510","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",1,44,2,11,63215,202136,9,12930,6,7746,1,5,10,0,0
"511","No","Yes","F","PhD","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0,46,0,12,128026,350087,27,21170,6,0,0,0,1,0,0
"512","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,34,1,10,74356,233461,41,1500,13,5926,2,6,13,0,0
"513","Yes","No","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",1,37,3,6,29251,0,37,22300,12,0,0,0,5,0,0
"514","No","Yes","M","<High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,28,2,10,11550,104450,23,6180,1,0,0,0,1,0,0
"515","No","No","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0,45,0,11,124745,0,45,27150,6,0,0,2,8,0,0
"516","No","No","M","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,51,0,11,71939,0,14,13790,1,0,0,2,8,0,0
"517","No","Yes","M","<High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,37,2,11,36073,118797,32,22690,6,8193,4,5,6,1,3366.48084363395
"518","Yes","No","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",1,44,2,13,142551,391566,16,5900,11,26114,1,6,18,0,0
"519","No","No","M","High School","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,47,0,7,69496,0,43,24310,10,0,0,0,10,0,0
"520","No","No","M","High School","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0,49,0,10,41068,0,28,21130,6,7463,2,0,1,1,3031.27911008129
"521","No","Yes","M","<High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0,45,1,9,51221,166715,51,16550,1,0,0,1,6,0,0
"522","No","No","F","PhD","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0,44,0,0,0,0,26,22490,11,0,0,1,15,0,0
"523","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,49,0,13,96057,245655,60,27660,6,0,0,2,9,0,0
"524","No","No","M","Masters","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,35,0,5,37684,155474,29,11040,1,9788,2,3,9,0,0
"525","No","No","M","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,41,0,11,56281,179309,54,11230,1,5916,1,1,13,0,0
"526","No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,56,1,13,50384,191197,38,14990,1,0,0,0,9,0,0
"527","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,51,0,5,57910,229038,13,13610,10,0,0,2,13,0,0
"528","No","Yes","M","PhD","Unknown","Commercial","Van","no","No","Highly Rural/ Rural",0,41,1,12,141776,352314,62,22220,4,0,0,0,11,0,0
"529","No","Yes","F","<High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,38,3,19,30735,136298,15,21430,10,0,0,0,4,0,0
"530","No","Yes","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,51,0,15,104346,319207,33,24860,13,2131,1,3,1,0,0
"531","No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Rural/ Rural",0,62,0,11,34580,195895,12,20880,1,6200,1,3,12,0,0
"532","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,8,130087,0,28,11980,1,0,0,0,22,0,0
"533","No","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,47,0,9,59233,167038,14,21420,1,0,0,1,8,0,0
"534","No","Yes","M","High School","Blue Collar","Commercial","Van","no","Yes","Highly Urban/ Urban",0,53,0,11,91924,249756,5,19330,13,26114,1,3,8,0,0
"535","No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,47,0,12,60936,254729,24,14220,10,0,0,0,10,0,0
"536","No","Yes","M","Bachelors","Professional","Commercial","Van","no","No","Highly Urban/ Urban",0,53,0,8,132536,368061,43,20050,1,0,0,0,9,0,0
"537","No","No","F","Masters","Lawyer","Private","Minivan","no","Yes","Highly Urban/ Urban",0,55,0,12,41341,0,24,10690,7,0,0,0,9,0,0
"538","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,41,0,7,37771,169247,44,9380,4,0,0,0,11,0,0
"539","No","No","M","PhD","Lawyer","Private","Van","no","No","Highly Urban/ Urban",0,56,0,13,112246,0,10,17180,7,0,0,2,10,0,0
"540","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,38,0,7,94513,256582,20,19120,10,0,0,0,14,0,0
"541","No","Yes","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0,56,0,12,146309,426818,11,34460,6,0,0,3,15,0,0
"542","No","No","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,41,0,0,0,0,40,12860,4,0,0,0,1,0,0
"543","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,12,40818,0,34,10980,1,5050,2,0,15,0,0
"544","Yes","No","M","Bachelors","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,31,1,8,30348,128843,47,4600,10,2118,1,4,9,0,0
"545","No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0,61,0,14,146434,488199,42,27990,1,0,0,0,9,0,0
"546","No","Yes","M","High School","Student","Private","Minivan","no","No","Highly Urban/ Urban",0,52,0,14,7356,0,20,3030,1,6796,2,0,7,0,0
"547","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,39,0,10,111619,339138,24,28390,4,0,0,0,16,0,0
"548","No","No","M","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,63,0,15,42209,0,22,16250,1,6379,3,6,9,1,4349.5987288711
"549","No","No","M","Bachelors","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0,53,0,12,72537,0,23,18880,1,0,0,3,1,0,0
"550","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,41,0,0,0,0,49,5700,7,26114,3,0,7,0,0
"551","Yes","No","M","High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0,39,2,12,36143,0,44,5400,1,0,0,0,10,0,0
"552","No","Yes","M","Bachelors","Clerical","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",1,45,3,14,54391,219806,22,22720,1,0,0,0,9,0,0
"553","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,11,141318,411675,38,15630,15,0,0,0,1,0,0
"554","No","No","M","High School","Blue Collar","Private","Pickup","no","No","Highly Urban/ Urban",0,35,0,12,58310,0,33,8470,1,0,0,2,1,0,0
"555","No","No","F","Masters","Manager","Private","Minivan","no","Yes","Highly Urban/ Urban",0,53,0,9,30012,0,17,15990,13,0,0,0,15,0,0
"556","No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Rural/ Rural",0,47,0,11,25620,141115,64,8760,1,0,0,0,10,0,0
"557","No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,40,0,14,25645,120237,50,15490,1,5375,2,0,1,0,0
"558","No","No","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0,54,0,0,0,0,29,17160,1,0,0,0,1,0,0
"559","No","Yes","M","<High School","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",1,43,2,13,82356,244354,33,21600,1,0,0,0,3,1,2940.17340195037
"560","No","Yes","F","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",0,44,2,15,14041,122698,30,11100,4,1297,2,0,1,0,0
"561","No","Yes","F","Masters","Unknown","Private","SUV","no","No","Highly Urban/ Urban",0,30,2,12,103185,299281,9,11140,7,0,0,0,15,0,0
"562","No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,0,0,88189,44,1500,11,26114,2,0,1,0,0
"563","No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,37,2,12,35738,138610,46,12900,1,0,0,1,1,0,0
"564","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,52,0,11,63807,199353,50,2250,9,9155,4,0,11,0,0
"565","No","Yes","F","Bachelors","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",1,60,2,9,8287,160005,63,10800,1,937,4,0,8,0,0
"566","No","Yes","M","Bachelors","Manager","Commercial","Van","yes","No","Highly Urban/ Urban",0,44,0,10,61597,207095,25,19310,6,2576,1,0,4,0,0
"567","Yes","No","F","High School","Blue Collar","Commercial","Sports Car","no","Yes","Highly Urban/ Urban",1,42,2,8,57379,0,37,20040,1,0,0,2,1,1,5487.84431607985
"568","No","Yes","M","<High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",1,38,2,12,35653,135668,34,8870,1,0,0,0,1,0,0
"569","Yes","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,38,1,7,46138,196543,30,14870,10,26114,3,2,5,0,0
"570","Yes","No","F","Masters","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0,34,1,9,37364,173675,49,8640,8,26114,3,1,1,1,3266.93205825982
"571","No","Yes","F","High School","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0,54,0,0,0,81350,33,13570,7,0,0,0,8,0,0
"572","No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,47,0,13,6591,0,18,6880,6,0,0,0,1,0,0
"573","No","No","M","Masters","Manager","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,50,0,8,70135,0,5,8510,1,0,0,3,13,0,0
"574","No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,45,1,13,65940,231593,43,14510,6,0,0,0,10,0,0
"575","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,9,108776,278542,47,9150,1,0,0,1,2,0,0
"576","No","Yes","F","Bachelors","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0,45,0,10,60245,191309,48,26500,13,0,0,0,9,0,0
"577","No","No","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Rural/ Rural",0,44,0,10,34358,0,36,13930,6,0,0,1,8,0,0
"578","No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0,60,0,14,105173,310049,34,22300,4,4634,2,0,13,0,0
"579","No","Yes","F","Bachelors","Student","Private","Sports Car","no","Yes","Highly Urban/ Urban",1,45,3,7,9950,181752,38,10810,13,0,0,1,4,0,0
"580","No","No","M","Masters","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0,58,0,10,90672,0,43,7300,1,9090,2,0,12,0,0
"581","No","Yes","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0,59,2,14,15210,147599,50,11650,1,0,0,0,1,0,0
"582","No","Yes","F","High School","Student","Commercial","Minivan","no","No","Highly Urban/ Urban",0,53,0,0,0,0,31,12530,6,2796,2,7,4,1,2754.9538503185
"583","No","No","F","Bachelors","Professional","Private","Van","no","No","Highly Urban/ Urban",0,41,0,11,71537,182239,22,25530,13,0,0,0,7,0,0
"584","No","Yes","M","<High School","Student","Private","Minivan","yes","Yes","Highly Urban/ Urban",1,58,3,18,9750,0,50,2480,1,3741,2,3,1,1,3289.93289026756
"585","No","Yes","M","High School","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,49,0,13,106915,306616,24,34580,13,0,0,0,12,0,0
"586","No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,56,0,8,59675,240945,39,28790,1,0,0,0,15,0,0
"587","No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,53,0,0,0,64888,24,33290,6,0,0,3,16,0,0
"588","No","Yes","F","Bachelors","Blue Collar","Commercial","Sports Car","no","Yes","Highly Rural/ Rural",0,30,1,15,59388,183997,56,21820,4,0,0,1,7,0,0
"589","Yes","No","M","High School","Student","Commercial","Minivan","no","No","Highly Urban/ Urban",0,26,3,0,0,0,41,4100,1,0,0,3,1,1,3642.97305627586
"590","Yes","No","F","<High School","Clerical","Private","Sports Car","no","Yes","Highly Rural/ Rural",0,34,3,15,16167,0,66,6520,1,0,0,1,1,0,0
"591","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",1,38,2,12,59395,209595,64,11240,1,0,0,0,10,0,0
"592","No","No","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,32,0,7,85402,0,32,11180,7,5924,1,1,11,0,0
"593","No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,50,0,11,38462,189718,37,25900,10,0,0,0,8,0,0
"594","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,45,3,17,61094,175634,45,6000,6,5528,1,0,10,0,0
"595","No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,35,0,11,2540,107045,35,5220,6,7714,2,5,1,1,2642.2496989262
"596","No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","Yes","Highly Urban/ Urban",0,33,3,9,23486,185796,45,9120,10,0,0,1,7,1,2601.75375790874
"597","Yes","No","F","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",1,43,2,11,76159,0,52,20270,3,3255,2,1,13,1,3162.57604821336
"598","No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,34,3,12,24897,166510,26,7390,13,26114,2,2,7,0,0
"599","No","Yes","F","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",1,40,2,13,65759,236449,53,12080,6,0,0,0,1,0,0
"600","No","Yes","F","High School","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0,33,2,0,0,0,32,5430,6,0,0,3,9,1,2172.10396570328
"601","Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,33,1,4,25037,0,31,14280,1,0,0,0,8,1,2678.49667345713
"602","No","No","M","High School","Manager","Private","Minivan","no","Yes","Highly Urban/ Urban",0,36,0,11,39786,0,5,15960,4,26114,2,3,1,0,0
"603","No","Yes","F","Bachelors","Professional","Private","Pickup","no","Yes","Highly Urban/ Urban",0,34,1,11,62708,233154,48,18000,16,26114,3,1,1,0,0
"604","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,48,0,8,102861,0,43,19220,1,0,0,2,17,0,0
"605","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,45,0,8,53420,190092,65,24910,1,0,0,2,9,0,0
"606","No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0,45,2,15,31497,197502,5,17120,6,6680,1,6,3,0,0
"607","No","Yes","M","Bachelors","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0,33,1,10,83664,217763,54,21100,4,5495,3,7,8,1,3833.9919052771
"608","No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Rural/ Rural",1,38,2,14,22319,120876,47,7530,3,0,0,0,4,0,0
"609","No","No","M","PhD","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,59,0,13,146434,512934,30,28560,4,785,2,2,14,0,0
"610","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,50,0,13,79941,215831,12,30350,8,0,0,1,8,0,0
"611","Yes","No","M","High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",1,41,1,5,34304,97504,57,9030,6,0,0,0,1,0,0
"612","No","Yes","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,46,0,12,33635,191957,55,26790,7,3960,2,3,8,0,0
"613","No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,49,0,8,29844,179613,47,19080,4,0,0,0,8,0,0
"614","Yes","No","M","Bachelors","Professional","Private","Van","no","No","Highly Rural/ Rural",0,34,2,15,133937,343257,26,18290,1,0,0,0,8,0,0
"615","No","Yes","F","Bachelors","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0,29,3,0,0,0,38,20570,4,0,0,2,9,0,0
"616","No","No","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0,43,0,7,58112,0,34,15050,3,0,0,2,11,0,0
"617","No","Yes","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",1,42,3,15,96752,274947,22,13860,10,0,0,0,13,0,0
"618","No","Yes","M","High School","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0,35,2,15,34385,129938,34,5000,13,7788,3,4,9,1,2282.77589235207
"619","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,36,0,12,101077,299437,42,22850,4,0,0,3,16,0,0
"620","No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,57,3,19,39953,166747,43,22780,1,7119,1,6,1,1,3296.23499021991
"621","No","Yes","F","High School","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0,53,0,14,33303,161352,48,29770,6,0,0,2,1,0,0
"622","No","Yes","F","Masters","Lawyer","Private","Minivan","no","Yes","Highly Urban/ Urban",0,38,0,11,146434,460598,63,23450,4,26114,2,3,14,0,0
"623","No","Yes","F","PhD","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,47,0,9,40764,158061,16,11400,1,0,0,1,14,0,0
"624","No","Yes","F","Masters","Unknown","Private","SUV","no","No","Highly Urban/ Urban",0,28,3,11,26630,216473,59,12180,10,7820,3,3,8,0,0
"625","No","Yes","M","Masters","Lawyer","Private","SUV","yes","No","Highly Urban/ Urban",0,64,0,10,96238,290724,40,13130,1,0,0,2,1,0,0
"626","No","No","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,31,0,6,40015,152243,50,23400,7,2047,2,7,1,1,4369.35120818848
"627","No","Yes","M","High School","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,46,0,14,57136,192619,55,11810,8,8446,1,7,8,1,2997.01739536494
"628","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,13,61082,177094,48,13520,1,0,0,0,7,0,0
"629","No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,46,0,14,52411,158113,14,11340,6,0,0,2,8,0,0
"630","No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0,35,0,12,67702,181552,11,11770,1,26114,3,6,9,1,3301.10117786349
"631","No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Rural/ Rural",0,48,0,0,0,0,23,33540,4,0,0,0,1,0,0
"632","No","No","F","Masters","Unknown","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0,58,0,10,153831,0,35,37320,6,0,0,0,13,0,0
"633","No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",1,39,2,0,0,99103,46,5400,1,0,0,1,1,0,0
"634","No","No","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,36,0,8,82109,267268,18,13310,1,3087,2,0,14,0,0
"635","No","Yes","M","PhD","Unknown","Commercial","Pickup","yes","Yes","Highly Urban/ Urban",0,55,0,12,146434,375117,16,7000,8,26114,2,0,12,0,0
"636","No","Yes","M","PhD","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,40,0,11,126483,388549,36,30610,6,1853,1,2,14,0,0
"637","No","No","M","Masters","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,46,0,13,175117,428679,28,28290,7,0,0,2,16,0,0
"638","No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0,41,2,14,53940,182684,32,24510,1,26114,1,3,1,1,2864.19220240167
"639","No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,40,0,9,49182,186066,28,10420,4,0,0,0,13,0,0
"640","No","Yes","F","Bachelors","Professional","Commercial","Van","no","No","Highly Urban/ Urban",1,41,3,13,104088,296329,23,31920,6,6274,2,0,3,0,0
"641","No","Yes","M","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,37,0,11,24933,112656,29,14380,1,5095,2,0,1,0,0
"642","Yes","No","M","Bachelors","Professional","Private","Van","yes","No","Highly Urban/ Urban",0,60,1,13,144202,0,50,21970,6,26114,1,6,1,0,0
"643","No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0,39,3,17,2947,0,24,5690,7,0,0,2,1,0,0
"644","No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,13,116008,318397,36,6200,6,0,0,1,15,0,0
"645","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,37,0,7,113153,281454,45,38340,10,3841,1,6,9,0,0
"646","Yes","No","F","Bachelors","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",1,43,2,11,96011,320017,39,22070,3,26114,1,0,4,1,3377.26195339295
"647","No","Yes","M","High School","Professional","Commercial","Panel Truck","yes","Yes","Highly Urban/ Urban",0,52,0,7,73574,224049,13,27520,1,0,0,0,1,0,0
"648","No","Yes","M","High School","Professional","Private","Van","yes","No","Highly Urban/ Urban",0,49,0,14,34628,159544,43,20310,3,7467,2,3,1,0,0
"649","No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",1,43,3,15,69245,245316,16,3520,1,8167,2,5,9,0,0
"650","No","No","F","PhD","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,10,139157,0,23,6900,1,0,0,4,15,0,0
"651","No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,41,0,14,139975,384011,26,32570,13,0,0,0,6,0,0
"652","No","Yes","M","<High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0,47,0,15,40495,196730,5,10250,10,0,0,0,4,0,0
"653","Yes","No","M","<High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",1,36,3,0,0,0,47,5100,9,7205,2,1,8,1,3355.48421703604
"654","No","Yes","F","Bachelors","Blue Collar","Private","Minivan","no","No","Highly Rural/ Rural",0,33,1,14,111718,304908,44,19890,6,0,0,0,8,0,0
"655","No","Yes","M","Bachelors","Professional","Private","Pickup","yes","No","Highly Urban/ Urban",0,31,1,10,56782,192337,29,10280,14,2548,2,2,1,0,0
"656","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,49,0,12,106161,282961,31,18020,1,0,0,0,16,0,0
"657","No","Yes","M","Bachelors","Student","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",1,40,2,16,16641,0,32,22930,6,0,0,0,10,0,0
"658","No","Yes","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,65,0,10,85894,302832,37,23990,3,0,0,2,19,0,0
"659","No","Yes","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0,38,0,12,27370,111642,14,22880,4,0,0,0,9,0,0
"660","No","No","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0,54,0,13,63339,0,33,8450,10,0,0,0,11,0,0
"661","No","Yes","F","Bachelors","Student","Commercial","SUV","no","No","Highly Urban/ Urban",0,49,0,14,26301,0,32,19780,4,1645,1,3,12,0,0
"662","No","Yes","F","High School","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",0,49,0,13,46507,153166,32,5590,6,26114,3,0,7,0,0
"663","No","No","F","Bachelors","Student","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,9,43636,0,34,8910,13,957,3,5,14,0,0
